"How long does it take light from the nearest star other than the Sun to reach Earth?","Less than 1 second","About 1 hour","About 1 month","About 4 years","D"
"Spider webs help spiders","avoid predators.","capture food.","stay dry.","keep warm.","B"
"Pouring water over a sloping tray of soil demonstrates how","soil can be washed away.","soil creation may take years.","river sediment forms a delta.","planting grass protects the soil.","A"
"Which layer of Earth is divided into plates?","Mantle","Crust","Inner core","Outer core","B"
"The breakdown of ozone into oxygen results from the electromagnetic absorption spectrum of ozone. This production of oxygen in the ozone layer is caused by exposing ozone to a strong source of which type of electromagnetic radiation?","radio waves","microwaves","infrared light","ultraviolet light","D"
"Which best describes what keeps the Moon orbiting around Earth?","speed","gravity","weight","friction","B"
"The hypothesis of an expanding universe required which type of validation before being accepted as a significant part of scientific theory?","a controlled single-variable laboratory test","support through evidence from numerous observations","proposal of alternative explanations with predictive value","a full-scale replication of each event in the proper sequence","B"
"In which type of rock is the fossil imprint of a fern leaf most likely to be found?","igneous","metamorphic","sedimentary","volcanic","C"
"At certain times of the year, meteor showers can be observed from Earth. Why are these objects from space usually harmless?","They are always microscopic.","They are closer to the sun than to Earth.","They are made of soft, spongy materials.","They burn up high in Earth's atmosphere","D"
"Which group of animals contains ONLY reptiles?","lizard, frog, snake","turtle, lizard, crocodile","octopus, snail, turtle","crab, earthworm, snake","B"
"Why is the particular sequence of bases in a segment of DNA important to cells?","Some base sequences code for protein production.","Some base sequences cause the release of lipids from the nucleus.","Some base sequences contain the order of sugars in polysaccharides.","Some base sequences produce electrical signals sent to the cytoplasm.","A"
"A meteorologist announces that the barometer reading is dropping. What does a barometer measure?","wind speed","air pressure","air temperature","ground temperature","B"
"A cricket population includes approximately the same number of black and light-brown crickets. Black crickets are easier for birds to locate and eat. Over time, the population begins to consist of only light-brown crickets. The change in the color of the cricket population is a result of","limited resources.","natural selection.","geographic isolation.","climate change.","B"
"When nearly vertical rays of solar energy strike a region of the Earth, that area has warm temperatures. What region of the Earth gets nearly vertical rays of solar energy year around?","Equator","Australia","United States","North and South Poles","A"
"Scientists from around the world would most likely meet at a conference held in Paris, France, to","learn how to speak the same language.","work together on scientific research.","teach students the importance of education.","show other scientists the scientific method.","B"
"Ferns belong to any one of about 12,000 species of plants grouped in their own division within the plant kingdom. Ferns are vascular, seedless, flowerless, and reproduce by spores. To which plant group do ferns belong?","Bryophyta","Gymnosperm","Angiosperm","Pteridophyta","D"
"A student ties a string around a weight and swings the weight in a circle around her body. If the student represents the Sun and the weight represents Earth, what does the string represent?","gravity","radiation","electricity","magnetism","A"
"Scientists have studied the specific stages in the life cycle of stars. In which stage do stars spend most of their lifetime?","red giant","black dwarf","white dwarf","main sequence","D"
"How does the energy in each trophic level of an energy pyramid compare to the energy in the preceding level?","It has about 5% of the energy from the level below it.","It has about 10% of the energy from the level below it.","It has about 15% of the energy from the level below it.","It has about 20% of the energy from the level below it.","B"
"The texture of soil depends primarily on the","mass of the soil.","water in the soil.","composition of the soil.","vegetation growing in the soil.","C"
"Which is a force that keeps the planets in orbit around the Sun?","inertia","gravity","magnetism","solar energy","B"
"What is the role of the kidneys in the excretory system?","to digest food","to remove toxins","to produce bile","to oxygenate blood","B"
"Which number is closest to the estimated number of stars in the Milky Way galaxy?","200 thousand","200 million","200 billion","200 trillion","C"
"Which statement best describes how a mountain range changes over time from wind and water erosion?","The mountain range will become faulted.","The mountain range will be lifted up.","The mountain range will form craters.","The mountain range will become rounded.","D"
"In a cell, a newly synthesized protein requires modification by the addition of a carbohydrate. Which structure will transport the protein from the site of synthesis to the site of modification?","a ribosome","the endoplasmic reticulum","the Golgi apparatus","a vacuole","B"
"Students notice that in the fall leaves of sugar maple trees turn red, but the leaves of black oak trees turn brown. The students are making","an observation","a conclusion","a prediction","an inference","A"
"What instrument should be used to monitor atmospheric pressure changes as a weather system approaches?","psychrometer","thermometer","anemometer","barometer","D"
"Which of the following is responsible for determining the traits of an organism?","number of phosphates","amount of thymine","sequence of nucleotides","type of bond between bases","C"
"In which organism can cell walls be found?","moth","grass","snake","hawk","B"
"Isaac Newton is best known for his study of","motion.","weather.","body systems.","the history of Earth.","A"
"Some objects are attracted by magnets. Which object is attracted by a magnet?","an iron nail","an ice cube","a plastic knife","a wooden ruler","A"
"Which action represents the use of technology to solve a problem?","reducing the amount of heartburn with the use of herbal teas","answering mathematical equations with the use of computers","bringing down body temperature with the use of a hand fan","increasing the supply of fish with the use of fish farms","B"
"When a guitar string is strummed, it produces sound by making","heat.","electricity.","vibrations.","light.","C"
"The meanings of mass and weight can often be confused. Which is an example of a change in both mass and weight?","visiting the Moon","a stone eroding in a river","living on the space station","a ship floating on the ocean","B"
"Which of these are scientific classifications for galaxies in the universe?","dust, gas, ice","small, medium, large","spiral, elliptical, irregular","red giant, white dwarf, supernova","C"
"A scientist was observing a unicellular organism over a period of time. He noticed that vacuoles kept moving to the same place in the plasma membrane to empty their contents outside the cell. Which organism was he observing?","amoeba","euglena","paramecium","volvox","C"
"Which form of precipitation is most likely to cause damage when hitting the roof of a car?","hail","rain","sleet","snow","A"
"Which tool is best to use when comparing an animal cell to a plant cell?","balance","compass","microscope","thermometer","C"
"The density of 200 mL of water was determined, and then 20 grams of sugar was dissolved in the water. The student determined the density of the sugar-water solution and recorded the collected data in a table. The sugar in this investigation is","the solute.","undergoing chemical change.","the solvent.","changing from a solid to a gas.","A"
"During the year, the angle at which the path of the Sun appears in the sky varies. In the Northern Hemisphere, the path of the Sun appears higher on the horizon during the summer and lower on the horizon during the winter. Which factor most contributes to the variation in the path of the Sun across the sky?","the rotation of Earth","the tilted axis of Earth","the flattening of Earth at the poles","the elliptical shape of the orbit of Earth","B"
"Which is the best way to show the percent gas composition in Earth's atmosphere?","bar graph","line graph","pie chart","scatterplot","C"
"For the reaction between silver nitrate and sodium chloride, which of the following would be a product? AgNo_{3} + NaCl ->","AgNa","ClNO_{3}","Na_{3}NO","AgCl","D"
"Which invention has done the most to help predict weather and warn people of approaching storms?","satellites","airplanes","barometers","maps","A"
"During the Siberian summer, reindeer graze on young roots, fungi, grass, and other vegetation. In the cold winter months, they migrate south and rely on available, but less nutritious food, such as lichen. Increased snowfall during the entire winter in southern areas would result in reindeer having to","return to their summer feeding area.","hibernate until the snows have stopped.","hunt for organisms such as small rodents.","move to other areas to compete for resources.","D"
"Sir Isaac Newton stated that every object in the universe attracts matter. The attraction depends on the mass of an object and the distance between the objects. What type of force did Newton describe?","centripetal force","generalized force","centrifugal force","gravitational force","D"
"What season is the Northern Hemisphere experiencing when it is tilted away from the Sun?","spring","summer","autumn","winter","D"
"Heat is applied to a beaker of water, raising the water temperature a few degrees. What happens to the water molecules after heat is applied?","The molecules spread apart and move more slowly.","The molecules spread apart and move more quickly.","The molecules come together and move more slowly.","The molecules come together and move more quickly.","B"
"Which feature is most likely the result of a flowing river?","a sand dune","a volcano","a canyon","a glacier","C"
"Which organ is the site of gas exchange between the body and the environment?","spleen","liver","lungs","pancreas","C"
"A positively-charged hydrogen ion has a much smaller radius than a neutral hydrogen atom. Which best explains this difference?","The nucleus is the least dense region of an atom.","Electrons are located far from the nuclei of their atoms.","Most of the volume of atoms is filled with the particles they contain.","The repulsion of protons and neutrons keeps them on opposite ends of atoms.","B"
"How are dormancy and hibernation similar in animals?","metabolic rate and body temperature both increase","metabolic rate and body temperature both decrease","metabolic rate increases and body temperature decreases","metabolic rate decreases and body temperature increases","B"
"A small aluminum cube is dropped into a beaker of water to determine the buoyancy. Which of these is not necessary in determining the buoyant force acting on the cube?","density of water","displaced volume","gravitational pull on Earth","density of the aluminum cube","D"
"Before concrete has hardened, it exhibits plasticity. This is an advantage because it allows the concrete to","become strong as it cures.","withstand compression.","remain pliable after hardening.","be molded into almost any shape.","D"
"Which event is an example of inherited behavior?","a dog sitting on command","a parrot repeating a phrase","a bird flying south for the winter","a horse competing in a horse show","C"
"A student must explain the role of dead leaves in the ecosystem. Which statement will the student most likely provide to explain the importance of these leaves?","The leaves provide shelter to growing seeds.","The decay of the leaves provides nutrients to other plants.","The leaves release chlorophyll into the grass as they decay.","The leaves prevent fungus from growing at the base of the tree.","B"
"Which of the following statements is true about organisms that are producers?","They use energy from the sun to make food.","They absorb energy from a host animal.","They get energy from eating living animals.","They get energy by breaking down dead plants and animals.","A"
"If Earth revolved at a faster rate, what would most likely occur?","Annual rainfall would increase.","Daylight hours would decrease.","Seasons would be shorter.","Annual temperature variation would be greater.","C"
"The distance from Earth to the Sun is one astronomical unit. Which unit best describes how many astronomical units it is from Earth to the far end of the Milky Way Galaxy?","hundreds","thousands","millions","billions","D"
"Which is most likely to cause an organism to become endangered or extinct?","habitat loss","behavioral changes","increased reproduction rate","altered migration patterns","A"
"What are the characteristics of maritime polar air masses?","cool and dry","warm and dry","cool and humid","warm and humid","C"
"In an ecosystem, which list of organisms is in the correct order from producer to top-level consumer?","field mouse, grass, hawk snake","snake, field mouse, hawk, grass","grass, field mouse, snake, hawk","snake, grass, field mouse, hawk","C"
"What is a true statement about all foods?","All foods are solid.","All foods taste good.","All foods provide nutrients.","All foods should be cooked.","C"
"Which of the following is an example of an acidic solution?","bleach","vinegar","sugar water","salt water","B"
"When rock particles settle at the bottom of the ocean, they can continue to be buried by other particles. The process of cementation of these particles forms","molten rocks.","igneous rocks.","sedimentary rocks.","metamorphic rocks.","C"
"Which of these is part of the description of protein?","a folded chain of amino acids","a folded chain of carbohydrates","a branched chain of fatty acids","a branched chain of nucleic acids","A"
"Lightning from a thunderstorm strikes a 21 tree that falls to the forest floor and dies. During the next few years the dead tree undergoes many changes. What organisms are most likely responsible for the biological and chemical changes to the tree?","consumers","decomposers","predators","producers","B"
"Sodium chloride is formed when sodium and chlorine chemically combine. Which term best describes sodium chloride?","mixture","element","solution","compound","D"
"Which three things do animals need from their environment in order to survive?","soil, water, and food","soil, light, and water","air, food, and water","air, water, and light","C"
"Most electricity in the United States is generated using coal, natural gas, nuclear energy, or hydropower. Which of these add carbon dioxide to the atmosphere?","coal and natural gas","natural gas and nuclear energy","nuclear energy and hydropower","hydropower and coal","A"
"A student has recorded rainfall amounts for 28 days and uses a calculator to determine the total rainfall. What does the student calculate when she divides the total rainfall by 28?","mean rainfall","rainfall mode","median rainfall","percentage of rainfall","A"
"Which of the following was most likely the cause of the extinction of 60-100 species of native birds in Hawaii since the arrival of colonists?","habitat destruction","volcanic eruptions","increased salinity","tidal waves","A"
"Which is the correct sequence for the stages in the life cycle of a butterfly?","larva; pupa; egg; adult","egg; pupa; larva; adult","adult; larva; pupa; egg","egg; larva; pupa; adult","D"
"Oil is an example of a natural resource that is not renewable. Which is another example of an nonrenewable resource?","Wood","Seawater","Sunlight","Coal","D"
"Students are using hammers to break apart rocks as part of an investigation. The students MUST wear goggles to","magnify the work.","keep hair out of their faces.","protect their eyes from debris.","prevent glare from the light.","C"
"How would the Sun appear to an astronaut on Pluto compared with how it looks from Earth?","The Sun would appear larger and brighter.","The Sun would appear smaller and brighter.","The Sun would appear larger and dimmer.","The Sun would appear smaller and dimmer.","D"
"When using a microscope, it is best to use a wet mount to","observe live organisms.","show the interior of sliced objects.","highlight objects with chemical dyes.","remove debris that is obscuring the object.","A"
"A power plant uses chemical energy to produce electricity. What source of energy does the power plant most likely use?","wind","sunlight","fossil fuel","tidal waves","C"
"Which subatomic particle has a negative charge?","proton","neutron","electron","quark","C"
"Which list gives the correct order of food traveling through the digestive system after it is swallowed?","stomach, esophagus, large intestine, small intestine.","small intestine, large intestine, esophagus, stomach.","esophagus, stomach, large intestine, small intestine.","esophagus, stomach, small intestine, large intestine.","D"
"Parakeets are birds whose basic plumage color is green. However, parakeets exhibit a wide range of color both in the wild and in captivity. Which process is the source of the wide color variation observed in parakeet populations?","speciation","adaptation","natural selection","genetic mutation","D"
"In science, old ideas can be changed when new discoveries alter existing information. Which situation is most likely an example of a rethinking of an existing idea?","using coal to generate electricity","discovering a new species of snake","developing an antibiotic to treat infections","changing the definition of the term planet","D"
"How does sweat on the skin help the body?","Sweat stops sunburn.","Sweat cools the body.","Sweat feeds the skin.","Sweat heals cuts.","B"
"How does the Sun power the water cycle?","Energy from the Sun evaporates water.","Energy from the Sun condenses water.","Energy from the Sun precipitates water.","Energy from the Sun collects water.","A"
"In order to maintain good health, humans should","eat foods high in fat","exercise regularly","drink alcohol often","smoke tobacco occasionally","B"
"Which of the following is an abiotic factor in a river ecosystem?","dragonfly","trout","water","frog","C"
"When a conclusion is reached after an experiment, which is most likely the first step other scientists might take when checking the conclusion?","propose different conclusions from the same data","study the data to evaluate the conclusion","change current models to fit the conclusion","develop new technologies based on the conclusion","B"
"What allows for some organisms in a population to have an increased survival rate over other organisms of the same species?","genetic mutation","species competition","asexual reproduction","genetic variation","D"
"Which environment is best for an organism that sleeps during the day and digs holes in the ground for shelter?","wetland","rainforest","tundra","desert","D"
"One difference between a chemical formula and a chemical equation is that the chemical equation shows","abbreviations for each element.","the number of atoms per element.","what elements are in each molecule.","the chemical reaction that takes place.","D"
"Plants that have stems that store water and no leaves would most likely live in a","pine forest.","grassland.","desert.","rainforest.","C"
"Fossil fuels are considered nonrenewable because they","produce pollution","are no longer used by humans","often contain microscopic animals","take millions of years to form","D"
"A baby bird must eat a lot of food to grow. During which stage of its life cycle is a butterfly most similar to a baby bird?","egg","larva","pupa","adult","B"
"Which feature results when plates of different densities converge and one plate slips under the other?","a fault","a ridge","a trench","a rift zone","C"
"Which of these is the BEST sign that the fall season has begun?","Plants forming new buds","Sun shining on flowers","Grass being wet in the morning","Leaves changing color on trees","D"
"Rheumatoid arthritis is an autoimmune disease that affects the joints. Which of these events causes the symptoms of this disease?","The body's immune system attacks specific tissues.","The cells of the immune system begin to grow rapidly.","The body's immune system fails to fight off infections.","The cells of the immune system are absorbed by antigens.","A"
"Chris stirs a cup of hot chocolate. He uses a wooden stick thinking it will stay cooler than a metal spoon. Which activity best describes the student's action?","comparing data","asking a question","making a prediction","forming a conclusion","C"
"Which would be best seen through a telescope?","a moon","a cell","a light ray","a molecule","A"
"A student conducts an investigation testing a material's effectiveness as a heat insulator. Which tool will help the student conduct this investigation safely?","a face mask","plastic gloves","a ventilator hood","insulated gloves","D"
"Which equipment would best be used for an activity on a biochemistry unit?","meter stick, microscope, and test tubes","test tube, hot plate, and safety goggles","balance, telescope, and graduated cylinder","Petri dish, dissecting equipment, and spring scale","B"
"When the fuel in a gasoline engine is burned, the energy conversion is from","chemical to thermal.","potential to nuclear.","thermal to potential.","electrical to kinetic.","A"
"Some prokaryotes once classified in the domain Bacteria are now classified as","Fungi.","Plantae.","Archaea.","Protista.","C"
"Which of these is the primary source of energy in food webs?","soil","sunlight","producer","consumer","B"
"An unusual type of fossil clam is found in rock layers high in the Swiss Alps. The same type of fossil clam is also found in the Rocky Mountains of North America. From this, scientists conclude that","glaciers carried the fossils up the mountains","the Rocky Mountains and the Swiss Alps are both volcanic in origin","clams once lived in mountains, but have since evolved into sea-dwelling creatures","the layers of rocks in which the fossils were found are from the same geologic age","D"
"The layered mixture of gases surrounding Earth is called the","atmosphere","hydrosphere","lithosphere","hemisphere","A"
"Paul listens to music through his radio. Which best explains the sound Paul hears?","Sounds are fluids that travel through air.","Sounds are waves that travel through matter.","Sounds are gases that transform into vibrations.","Sounds are forms of energy that are converted from light.","B"
"Plants are producers because they","make their own food","can grow in soil","need water to grow","take in nutrients","A"
"A water hose was left running on a pile of dirt. What feature of stream erosion was most likely being demonstrated?","the rate of water flow in a stream","the time it takes for deposition to occur along a stream","how layers of rocks and soil are formed along a stream","how water shapes a stream over time","D"
"The best soil mixture for plant growth and drainage is","silt, pebbles, and clay.","sand, rocks, and clay.","humus, clay, and sand.","clay, silt, and rocks.","C"
"Which of these technologies helps a power company use renewable energy for the production of electricity?","hydroelectric power","nuclear power plants","natural gas generators","coal-fired power plants","A"
"Windmills are used to obtain usable energy from wind. Which would be an advantage of using a windmill?","Windmills are expensive to build.","The wind does not blow all the time.","Pollution is not created by windmills.","Populations of birds can be reduced by windmills.","C"
"Which of these is an example of a new substance being formed?","a nail rusting","a wall being painted","water changing to steam","paper being folded","A"
"Which of these can make a shadow on the ground during the day?","River","Air","Thunder","Cloud","D"
"Which system protects the body by responding to the presence of a virus?","respiratory system","skeletal system","immune system","excretory system","C"
"The symptoms of influenza infection are partly caused by the","rapid genetic mutation in infected cells.","consumption of the body's energy resources by viruses.","release of toxins by viral particles.","body's inflammatory response to infected cells.","D"
"Which cellular organelle modifies fatty acids?","chloroplast","mitochondrion","Golgi complex","endoplasmic reticulum","D"
"Which part of Earth's structure exists in the solid phase due to low temperatures?","the inner core","the outer core","the lithosphere","the asthenosphere","C"
"Which sea otter behavior is learned?","using fur to trap air for warmth","cracking open clams with a rock","nursing its young for six months","closing its ears under water","B"
"The magnetic poles of Earth frequently change location. What is the direct cause of this change in magnetic pole location?","molten rock flowing in the asthenosphere","convection cells in the lower mantle","turbulence in the liquid outer core","radioactive decay in the solid inner core","C"
"Years ago, most family members lived near one another. Today, family members often live all over the country. People are able to live far from their loved ones because of the technologies of","medicine and computers.","manufacturing and home entertainment.","refrigeration and heating systems.","communication and transportation.","D"
"Which two body systems would most directly remove extra fluid from a person's lungs?","nervous and digestive","nervous and circulatory","respiratory and digestive","respiratory and circulatory","D"
"Sedimentary rock helps scientists piece together the history of Earth most likely using clues from","humus.","soil.","gravel.","fossils.","D"
"The energy that is stored in food originally comes from","air","soil","sunlight","water","C"
"Which of these shows how frozen water changes as the temperature of the air increases?","Gas -> liquid -> solid","Solid -> gas -> liquid","Liquid -> gas -> solid","Solid -> liquid -> gas","D"
"Which of the following properties best describes a material's ability to resist scratching?","weight","flexibility","length","hardness","D"
"Scientists noted that muscles and bones would need physical stress to remain healthy during manned space flights. Which of these had to be planned for because of this need?","practicing space walking","counseling activities for tension","exercising to maintain strength","monitoring circadian rhythms","C"
"If a species of bird stopped reproducing, which of these would happen?","The bird's prey species would decrease in number.","The food web that the bird belongs to would collapse.","Trees where these birds build nests would grow taller.","This bird species would eventually disappear from nature.","D"
"When performing a new experiment for the first time, a scientist reaches an unexpected conclusion. What must the scientist do in order to have the conclusion accepted by other scientists?","write a brief report","repeat the experiment","purchase new equipment","make a data chart","B"
"Which system produces most of the hormones in the human body?","circulatory","digestive","endocrine","respiratory","C"
"Which tool should a student use to see the patterns on a small object?","balance","hand lens","thermometer","graduated cylinder","B"
"Robots are used to help manufacture cars. One problem with this is","less waste.","lower cost.","fewer jobs.","more mistakes.","C"
"Which two body systems interact to produce antibodies that require essential amino acids?","integumentary and circulatory systems","digestive and reproductive systems","endocrine and respiratory systems","digestive and immune systems","D"
"Which chemical is a compound?","helium (He)","hydrochloric acid (HCl)","hydrogen (H2)","nitrogen (N2)","B"
"Two spotted leopards produce a litter of four cubs. Three of the cubs are spotted and one is solid black. The black coat is probably what type of trait?","dominant","recessive","polygenic","sex-linked","B"
"Which physical property is used to identify a mineral based on its resistance to being scratched?","hardness","density","color","streak","A"
"A negatively charged rubber rod was brought near some small pieces of paper. The rod's charges repelled the negative charges in the pieces. Which of the following caused the repulsion of the negative charges?","conduction","gravitation","induction","insulation","C"
"Mangrove trees are affected by several factors. Which is an abiotic factor contributing to the energy cycle of a mangrove ecosystem?","bacteria","climate","fungi","rocks","B"
"What does a light-year measure?","time","mass","distance","brightness","C"
"Which of these structures in a plant cell allows a plant to make food?","cell wall","cytoplasm","chloroplast","chromosomes","C"
"Patricia and her classmates are visiting different rocky areas in the city. They want to know what kind of rocks can be found in each area. If the investigation is done correctly, what will Patricia and her classmates do each time they visit an area?","draw the rock shapes","count the rock numbers","record the rock types and locations","measure the rock masses and lengths","C"
"The electrical charge of the nucleus of an atom is +12. How many electrons does the atom have in its neutral state?","6","12","18","24","B"
"Which of these is a reason that scientists revise theories?","public opinion in favor of a revised theory","corporate sponsorship of a revised theory","government policy based on a revised theory","experimental results that support a revised theory","D"
"Which of the following results when hydrogen and chlorine chemically bond to form hydrogen chloride?","a mixture","a solution","a compound","a precipitate","C"
"Scientists are able to conclude that a forested ecosystem existed in Antarctica millions of years ago by studying","the current climate.","the fossil record.","glacial movement.","seafloor spreading.","B"
"Which Earth movement results in day and night?","erosion","deposition","revolution","rotation","D"
"Upwelling moves the water of the deep ocean to the ocean's surface. What else does upwelling move to the surface?","fish","nutrients","phytoplankton","dissolved gases","B"
"Which body system functions by bringing in oxygen and removing carbon dioxide?","endocrine","respiratory","digestive","urinary","B"
"A topographic map is primarily used to determine the","number of continents in the world.","location of major cities in the country.","elevation of an area.","rainfall of desert regions.","C"
"A change in the pattern of warm ocean currents can cause a climate change by","releasing thermal energy in irregular spurts.","absorbing thermal energy from the Sun's rays.","moving thermal energy from one place to another.","increasing the ocean's capacity for absorbing thermal energy.","C"
"Which part of digestion is mainly a chemical change?","Teeth break food into small pieces.","Throat muscles push food toward the stomach.","Stomach acids dissolve food into nutrients.","Intestinal cells transport nutrients into the blood.","C"
"Which object is best seen with a microscope?","human cell","cow heart","oak leaf","chicken leg","A"
"In which example does an object move because of the force of gravity?","a girl hitting a ball with a bat","a boy pushing a box across the floor","a girl hammering a nail into a wall","a boy falling from a tree onto the ground","D"
"The U.S. Environmental Protection Agency (EPA) was established in 1970 to address problems that existed in the environment. Which is the EPA most likely interested in reducing?","the emissions from volcanic activity","the level of pollution caused by people","the amount of ozone in the stratosphere","the amount of oxygen produced by trees","B"
"In order for plants to grow, the cells require nutrients in the form of minerals. The minerals come from","soil.","air.","water.","pollen.","A"
"HIV makes the body vulnerable to secondary infections by targeting","macrophages.","helper T-cells.","cells.","killer T-cells.","B"
"A student is investigating the properties of a mineral. The student tests the mineral by putting it under an ultraviolet light. Which property of the mineral can be identified using this test?","color","streak","luster","fluorescence","D"
"A student plans to grow algal colonies in solutions with different concentrations of liquid fertilizer. Which is a clear and testable hypothesis to guide this investigation?","Algae like fertilizer.","Fertilizer is good for algae.","Fertilizer improves the genetic traits of algae.","Algal growth rate increases with fertilizer concentration.","D"
"Which process is taking place when water freezes between cracks in rocks?","deposition","weathering","sedimentation","crystallization","B"
"The human body temperature is normally 98.6°F. As a person exercises, the body temperature starts to increase. As a result of the increased body temperature, the perspiration process begins to cool the body. Which best describes what the body is doing when it perspires?","increasing osmosis","reducing transpiration","controlling metabolism","maintaining homeostasis","D"
"In living organisms, the level of organization from least complex to most complex is","cell, tissue, organ, organism","cell, organ, tissue, organism","tissue, cell, organ, organism","tissue, organ, cell, organism","A"
"Which type of model best shows the location of underwater ocean ridges?","world globe","satellite map","topographic map","nautical chart","C"
"A student put a metal pot on the stove to boil some water. The metal transferred heat to the water through","radiation.","insulation.","convection.","conduction.","D"
"Which feature is a kitten most likely to inherit from its parents?","diet","color","health","independence","B"
"Proteins are compounds formed in the cells of plants and animals. Which element is included in every protein molecule?","calcium","carbon","fluorine","sodium","B"
"A rocket is traveling toward space. What force must the rocket act against as it moves away from Earth?","inertia","gravity","magnetism","momentum","B"
"A group of workers needs to move a piano from the second floor of a building. The piano is too wide to fit through the door, so they will lower the piano to the ground through a window. Which tool would be best to help the workers lower the piano from the window?","wheel and axle","inclined plane","pulley","wedge","C"
"Why is a spacesuit inflated like a balloon?","to simulate the air pressure of Earth","to help astronauts float in outer space","to protect astronauts from solar radiation","to provide an oxygen supply for breathing","A"
"Which term best describes the process responsible for cave formation that results from rock being dissolved by groundwater?","chemical weathering","glacial movement","sedimentation","abrasion","A"
"What happens to colored sugar when it is added to water?","The sugar reacts and colors the water.","The sugar becomes white and the water changes color.","The sugar evaporates and the water changes color.","The sugar dissolves and colors the water.","D"
"Which statement about plant and animals cells is true?","Both have a cell wall to give them support.","Both have a large vacuole to store water.","Both use mitochondria to produce energy.","Both use chloroplasts to store energy.","C"
"Farm fertilizers are often carried by runoff into the Mississippi River and down to the Gulf of Mexico, resulting in algae blooms. Which of these results from the decomposition of the algae blooms?","an abundance of dissolved oxygen","dead zones where there are no fish","a reduction in atmospheric carbon dioxide","food webs with rapidly growing populations","B"
"Jennifer is jumping rope. Which type of characteristic is she most likely demonstrating?","learned","recessive","inherited","instinctive","A"
"A teacher breaks a bar of pure copper into two different sized pieces. Which is the most likely difference between the two pieces?","mass","texture","boiling point","melting point","A"
"Blood is a fluid made up of several different parts. What level of structural organization best describes blood?","a cell","a tissue","an organ","a system","B"
"Scientists found large areas of fossilized wood in a desert in Arizona. The fossilized wood is evidence of the ancient environment. Based on the evidence, what was the ancient environment in this area?","forest","desert","glacier","grasslands","A"
"Ruben is using a compass to find out which direction the wind is blowing. Which of the following would be best for him to observe to help him find the direction of the wind?","a flag on a pole","the temperature on a thermometer","birds flying above the trees","the shadow of a building","A"
"A farmer predicts a new sprinkler will keep water from being wasted. What term best describes this prediction?","experiment","hypothesis","observation","variable","B"
"Tides on Earth are mostly caused by the gravitational pull of","the Sun.","stars.","the Moon.","asteroids.","C"
"When rain falls on the land, some of it is absorbed by surface sediment. How porous the surface sediments are controls how much water is absorbed. Which of the following will most likely result in an area where surface sediment is NOT porous?","flooding","droughts","tornadoes","spring formation","A"
"Which of the following parts of a car belongs to its control system?","fuel tank","hydraulic jack","steering wheel","windshield wipers","C"
"Which substance can be used to conduct electricity in a circuit?","metal","wood","rubber","plastic","A"
"Which unit is used to express the amount of energy in food?","Calorie","degree Celsius","milliliter","gram","A"
"A student measured how quickly a car rolled down a hill. Which tool should the student have used to measure how quickly the car rolled down the hill?","a hand lens","a stopwatch","a thermometer","a centimeter ruler","B"
"Water at 20 degrees Celsius is placed on a stove. As the water is heated, thermal energy is absorbed by the water. If the water is heated to a maximum temperature of 80 degrees Celsius, what happens as a result of the increased temperature?","The potential energy increases.","The evaporation decreases.","The disorder decreases.","The entropy increases.","D"
"The electromagnetic spectrum is described as a","series of colors of the rainbow.","list of radioactive elements.","band of frequencies of light waves.","range of conductivity of metals.","C"
"Which of the following is most important in producing the seasons on Earth?","Earth's gravitational attraction to the Sun","the Moon's revolution around Earth","the distance of Earth from the Sun","the tilt of Earth's axis as it revolves around the Sun","D"
"Which of the following is designed to convert energy into mechanical work?","Electric fan","Kerosene heater","Flashlight","Baking oven","A"
"A student hears the sound of a bell. Which of the following carries the sound of the bell to the student?","electrical currents","magnetic signals","radio waves","vibrating air","D"
"The first stage of soil formation is the weathering of rock into fine particles. To make a good soil for growing plants, which would be best to add to the rock particles?","minerals","sand","organic matter","silt","C"
"Which best describes a scientific theory?","It is still being tested.","It is true, once written.","It is different for each continent.","It is determined in a court of law.","A"
"Scientists are studying the factors that influence the climate of a region. In attempts to gather accurate data, the scientists should use data that includes the","number of earthquakes that occur each year.","types of organisms in the environment.","number of people living in the area.","type of weather that has occurred.","D"
"Why do two surfaces get warm when they are rubbed together?","The surfaces absorb energy from the air.","Friction changes energy of motion to heat energy.","Moving objects produce heat energy.","Energy is transferred between the two surfaces.","B"
"Two high tides and two low tides occur on Earth every","day.","hour.","week.","month.","A"
"A book placed on a table is observed to remain stationary. Which statement about the observation would be considered a fact rather than an opinion?","The book is not very heavy.","The table pushes up on the book.","The book probably has a sticky cover.","The table is composed of a stronger material than the book.","B"
"Having students wash their hands frequently with soap and water will limit the spread of infectious disease by","protecting harmless bacterial cells.","changing viral and bacterial nucleic acids.","releasing mutated cells from pores.","removing viruses and bacteria from the skin.","D"
"Which object helps people understand what makes up white light?","Barometer","Prism","Microscope","Thermometer","B"
"Water vapor sometimes condenses into stratus clouds that are in contact with the ground. What forms as a result of this process?","ozone","methane","fog","smoke","C"
"One of the main causes of acid rain is","Waste from nuclear power plants","Spills from chemical manufacturing plants","Gases from burning fossil fuels","Gases from aerosol spray cans","C"
"Which of these activities makes the MOST air pollution?","Storing trash bags","Reusing trash bags","Burning trash bags","Recycling trash bags","C"
"The Hardy-Weinberg law is only valid when","the population is small.","migration into the population is occurring.","immigration into the population is occurring.","the population is large.","D"
