"In what kind of environment does an anemone live?","nursery","south pacific","desert","sea water","atlantic ocean","D"
"He wanted lodging in the actual what, so that he was already where he needed to be?","a yurt","resort area","big city","michigan","going on vacation","B"
"If I am suffering from boredom, and I want to see something beautiful, what should I do?","see art","see ghost","watch film","grocery shop","do crossword puzzle","A"
"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?","motion","ocean","flintlock","arcade","tennis court","A"
"Where is a good place to set a cup of coffee while relaxing?","coffee shop","kitchen","hand","table","office","D"
"If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what?","henhouse","garden","plate","supermarket","bird's nest","C"
"If I want to behave with proper aplomb, what manners should I avoid?","inappropriate","incomplete","impolite","none","incorrect","A"
"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?","swimming pool","rich person's house","country club","fitness center","park","D"
"What will happen to animals after eating food?","bite","digestion","feel pleasure","pass water","listen to each other","C"
"If I wanted to grow plants, where could I put a lot of dirt?","corner","street","closet","garden","bathtub","D"
"What does a person often feel about someone judging them guilty?","controversy","responsibility","resentment","judge feelings","hurt feelings","C"
"A town between two mountains is located in a what?","valley","hospital","state","train station","michigan","A"
"James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?","motel room","apartment","bathroom","games","house","A"
"Why did the heavy metal band need electricity at the stadium?","concert","bedroom","make person sick","building","church","A"
"What is a person looking for when completing puzzles or riddles?","avoid pain","compliments","intellectual challenge","passing grade","attention","C"
"If someone was making breakfast, they'd probably put two slices of bread in the what?","plastic bag","pantry","supermarket","toaster","prison","D"
"His house was a mess, he began doing housework to get what?","boredom","nice home","michigan","feeling satisfied","house clean","E"
"Where would a corpse be covered by a blanket?","bath store","bedroom","hospital","flower garden","michigan","C"
"The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what?","accelerate","putting together","working","construct","train","A"
"The trucker plopped on the bench with a sense of relief, where did he arrive?","bordello","rest area","garden","bus stop","state park","B"
"What is part of a republic like the USA?","state","democratic","kingdom","democracy","dictatorship","A"
"Where do you keep extra clothing on a hike?","person","hamper","closet","upstairs","backpack","E"
"What could an apple tree do?","new hampshire","bloom","washington state","sunshine","spontaneously combust","B"
"What very cold area in the east can a crab be found?","fish market","shallow waters","atlantic ocean","fresh water","shore line","C"
"The chef wanted to perfect his craft, what did he do?","thin potatos","prepare food","study french cooking","drink","cook dinner","C"
"She wanted a kitten and puppy so why did she only get the puppy?","one choice for pet","cute","kennel","soft","waxy","A"
"There was no shade for Jenny.  She was forced to lie there exposed to what?","full sunlight","bright sunshine","sunny place","eat cake","direct sunlight","A"
"What could happen to you after you are cleaning house for a long time?","neatness","tiredness","order","exhaustion","sneezing","D"
"What is someone doing when scheduling when to go to party?","rumpspringa","meeting new people","having fun","meet new people","plan","E"
"What kind of path do comets tend to have?","ice","set orbits","universe","space","solid nucleus","B"
"What do people feel after having sex that requires them to shower?","bedroom","pleasant","obesity","painful","dirty","E"
"The vet found malignant tumors on the animals, what is their likely fate?","euthanasia","pass water","die of cancer","feel pain","feel pleasure","C"
"What is the thing that is agitated in your head when kissing?","sexual stimulation","herpes","headache","catch cold","happiness","E"
"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it?","trash","floor","subway","ground","lawn","A"
"Where do you keep a pail in your house?","garage","pool","utility room","hardware store","wishing well","C"
"what is printed with ink and distributed daily?","fountain pen","squid","newspaper","book","printer","C"
"What are people likely to do when an unexpected decent outcome occurs?","kill each other","thank god","experience pain","hatred","talk to each other","B"
"The terrace had Kanji written on it, indicating that it was made where?","japan","rice paddy","garden","michigan","italy","A"
"The company sent off many purchases, they used recycled cardboard as their what?","packaging materials","recycle bin","box factory","warehouse","bowler hats","A"
"Why might a person be known as a liar?","have no home","false information","hungry","made fun of","brain tumor","B"
"The child was politely waiting for dessert, he was eventually rewarded for his what?","timing","expenditure of time","getting bored","anger","patience","E"
"The man was giving assistance to a pan handler in the streets, how did he give assistance?","feeling good","killing","law suits","out of pocket","feel loved","D"
"What do you call the caretakers of a child?","principal","birth","loving couple","act of sex","parents","E"
"Where would you run in to a niece you only see every one and a while?","family reunion","brother's house","family picture book","family tree","party","A"
"Working on the elaborate task was taxing, it require extreme what?","holding","concentration","energy","job","energh","B"
"What may you have after awaking after a night of heavy drinking?","get up","discomfort","discomfort","headache","shock","D"
"What uses a ribbon to put words on paper?","wrapping paper","girl's hair","bath","floral arrangement","typewriter","E"
"Where are sheep likely to live?","school","meadow","lamb","farm","fairgrounds","D"
"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?","hockey game","living room","bathroom","football stadium","hot room","B"
"While walking the student needed to store his writing insturment away, where did he put it?","desk drawer","cabinet","purse","classroom","pocket","E"
"Who watches a play in an auditorium?","building","crowd","city","group","high school","B"
"What is a possible outcome for committing murder?","problems","incarceration","trial","imprisonment","prosecution","D"
"where is a good place to obtain new soap?","supermarket","washing","cabinet","own home","sink","A"
"What do people do for food?","talk to each other","complete job","wear hats","kill animals","believe in god","D"
"There was many a bottle to choose from behind the cashier where?","grocery store","diaper bag","gas station","liquor store","medicine cabinet","D"
"They had to know where to go, they got on the national highway after consulting the what?","canada","atlas","united states","major cities","book","B"
"What do professors primarily do?","master physics","state facts","wear wrinkled tweed jackets","school students","teach courses","E"
"Where do you throw a ball at pins?","bowling alley","football stadium","soccer field","sporting event","sporting goods store","A"
"What might you need to do cleaning?","sing a song","neatness","allergies","healthy living","using water","E"
"If i were to spit a lot without noticing i may have extra what?","phlegm","saliva nd mouth","disease","germs","spittle","B"
"If student got a list of supplies from class like paper and pencils, their parent would have to go where?","classroom","parking garage","store","backpack","cabinet","C"
"Why do young people swallow semen ?","you're into","prostitute","you're curious","curiosity","heterosexual woman in love","C"
"Sally was standing in queue.  The line was very, very slow.  What was she feeling?","frustration","delays","being annoyed","moving forward","progress","A"
"What is the animal trying to accomplish?","sand trap","live long","leave home","feel pain","eating","B"
"James and Holly went dancing together. As they danced, he  pressed himself against her what?","euphoria","moving body","rhythmic movement","happiness","fatigue","B"
"If a house has a subscription, what likely shows up in the driveway every morning?","subdivision","newspaper","street","laundry mat","surface of earth","B"
"What does a person do when they feel dirty?","feel lucky","cross street","wash themselves","eat","wonder what happened","C"
"After the weight cut he was worried about his energy levels, but this was part of participating in a what?","work","wrestle","play sports","matter","sleep","B"
"what does a person do to stay healthy?","fever","eat every day","excited","headache","expressive","B"
"Who is the guard here for?","man post","attack","intimidation","prisoner","unprotected","D"
"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?","express information","dance","library","go somewhere","study","A"
"Where can you keep letter opener when it likely to be needed soon?","office supply store","stationery store","dek","martyr's chest","refrigerator","C"
"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?","brothel","restaurant","building","bowling alley","at hotel","E"
"What do people need to do to change their lives?","face problems","better themselves","pay bills","become disillusioned","eat chicken","A"
"Humans need shelter to survive.  They usually find shelter where?","underpass","homes","workplace","school","space shuttle","B"
"Someone who had a very bad flight might be given a trip in this to make up for it?","first class","propitious","reputable","one","sufficient","A"
"Nature can be good and bad for the person who walks, what are some things?","seeing bear","see beautiful views","get wet","getting lost","murdered by a landshark","B"
"Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?","need for food","fitness","sweating","fastfood","thirst","A"
"Nature creates more beautiful structures than those that are what?","artificial","indoors","city","man made","eat cake","D"
"The water in clouds turn in to what when it gets cold?","typhoon","snowflake","laddle","teardrops","sink","B"
"What southern U.S. state is know for having many swamps?","wetlands","new york","michigan","louisiana","river delta","D"
"When going to sleep what happens to your body?","snoring","latency","dreams","relaxation","dreaming","D"
"Where is a monkey likely to enjoy being?","banana tree","sailor suit","theatre","mulberry bush","research laboratory","A"
"What is a form of anaerobic exercising?","shortness of breath","lift weights","error","fall down","run","E"
"The earth is one planet in what?","tree","orbit","solar system","fotograph","dreams","C"
"Where would you put a container can after you buy it?","pantry","store","gas","liquid","garage","E"
"Where did you meet your best friend since Kindergarten?","friend's house","school","fraternity house","internet cafe","airplane","B"
"James was below the balloon.  He watched it rise.  What direction did he look in?","upstairs","aloft","diagonal","upstream","upwards","E"
"John and Tim like playing. It makes them what?","feeling happy","learning","injury","burn","get hungry","A"
"What could happen if someone is seeing new presents at a birthday party?","envy","jealousy","education","fear","excitement","E"
"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?","meat loaf","bedroom","microwave","living room","floor","C"
"Why would a person put flowers in a room with dirty gym socks?","continue to grow","plant themselves","many colors","smell good","make pretty","D"
"The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?","electrical circuit","build evenly","uneven","unbalanced","tilted","C"
"The person signed up for home insurance, what is he seeking?","financial security","live well","good relationship","compliments","discounted furniture","A"
"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?","happiness","problems","prosecution","distress","misery","C"
"How can someone die from eating hamburger?","gas","getting full","mad cow disease","death","feel full","C"
"Where would using a boat not require navigation skills?","water","ocean","garage","harbor","river","E"
"What does a self assured person often do?","acknowledgment","focused","know what time","feel important","trust himself","D"
"He was very outgoing, for him making friends was no personal what?","scary","having friends","good feeling","conflict","friendship","D"
"What do you feel when giving assistance to the needy?","reward","boredom","pleasure","happiness","satisfaction","E"
"Paul wants carrots and doesn't need to drive anywhere. He gets them from where?","refrigerator","store","farmer's market","supermarket","dryer","A"
"He was a sloppy eater, so where did he leave a mess?","sailboat","desk","closet","table","apartment","D"
"What does every person want?","life partner","larger house","second chances","money","headache","A"
"If a small flying animal picks up a string, where are they taking it?","bird's nest","park","guitar","kite","quark","A"
"He had no issue committing perjury, he had a what that he would get away with it?","confidence","go to jail","telling lies","lying","manual","A"
"What could go to a tennis court?","desert","college campus","recreational center","athletic club","park","D"
"What could you use to fill a cup and then drink from it?","sand box","kitchen cabinet","waterfall","water fountain","table","D"
"The two played video games all night in the living room, he enjoyed visiting where?","formal seating","friend's house","movies","home","apartment","B"
"The weasel ran up away from danger, somebody joked only our first president could get him down from the what?","washington dc","ladder","natural history museum","cherry tree","chicken coop","D"
"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?","fish market","jungle","sea water","body of water","soup","D"
"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?","jet engine","helicopter","electric motor","rotator","electrical circuit","A"
"The poker dealer spread the flop of cards across the what?","players","play games","casino","table","toy store","D"
"Where is a salt shaker most often kept?","cruet","table setting","kitchen cupboard","cabinet","store","B"
"Where would you put a dollar if you want to go to a store and buy something with it?","cash drawer","teh bank","safety deposit box","pocket","piggy bank","D"
"What room is likely to have a sideboard on the counter?","home","serve food buffet","dining room","living room","kitchen","E"
"What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?","airplane","scooter","motorboat","car","motor vehicle","A"
"What mall store sells jeans for a decent price?","clothing store","bedroom","thrift store","apartment","gap","E"
"Where can a bath towel be borrowed?","cupboard","at hotel","swimming pool","clothes line","backpack","B"
"Why do people stop caring about their problems?","no problems","better themselves","face problems","learn from each other","become disillusioned","E"
"John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?","mountain","fancy","sandplain","cliff","gorge","D"
"They were never going to be big actors, but they all had passion for the local what?","theater","opera","show","television","blockbuster feature","A"
"Where would you use a folding chair but not store one?","beach","city hall","closet","garage","school","A"
"If you spend a long time shopping in uncomfortable shoes, you might develop what?","tiredness","calluses","bankruptcy","standing in line","sleepyness","B"
"What does impeachment mean for the president?","vote","election","trouble","board room","corporation","C"
"Noble citizen of the Roman empire believed those born with lower status were what to them?","loser","ignoble","peasant","inferior","plebeian","D"
"Spraining an ankle while playing baseball will cause what?","strikes","eating","injury","sore muscles","pain","E"
"John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?","bedroom","chair","bowling alley","at hotel","restaurant","E"
"If you have a condo in a Wisconsin city known for beer, where are you?","city","electrical circuit","residential area","suburbia","milwaukee","E"
"Where is hard to read note likely to be?","fridge","sheet music","desk","bed","medical chart","E"
"How does someone go about buying beer?","have no money","pants","relaxation","lose money","spend money","E"
"If there is gum on your shoe where did it likely come from?","shelf","movies","sidewalk","water fountain","table","C"
"If a person isn't able to pay their bills what must they do?","know everything","acknowledgment","make more money","throw a party","spare time","C"
"What is main benefit to exercising?","losing weight","healthy","get in shape","weight loss","sweat","C"
"Steve thought that it was possible, but he agreed that it was what?","no go","unable","unlikely","impossibility","cant do","C"
"What region of a west coast U.S. city would you find a Japanese restaurant?","california","tokio","downtown","narnia","large town","C"
"What is a tactic used to interfere with learning about science?","repetition","sense of wonder","accidents","intimidation","increased knowledge","D"
"What do people usually feel when falling in love?","getting married","pain","happiness","getting married","suffering","C"
"The tiger was stuck in what animal prison where he got lazy and fat?","jungle","zoo","kill","india","eat cake","B"
"What do parents tell a child to do on the weekend?","study","begin school","go out to play","row boat","clean room","C"
"Why are dogs often known as man's best friend?","aggressive","friendly","very loyal","found outside","very smart","C"
"Where can you buy a two wheel transportation machine?","boat","michigan","train station","bicycle shop","trunk of car","D"
"Where might an alien use a vacuum?","space","closet","kitchen","orbit","container","A"
"Where do you buy condoms?","supermarket","sock drawer","cd store","medicine chest","bedroom","A"
"What animal is known for being a follower?","goat","expensive","lion","wolf","meadow","A"
"The soldier was told to get to the rendezvous point, for there he was suppose to what?","fight enemy","go to war","fight for freedom","wait for orders","follow instructions","D"
"If you want to kill someone you can do what to them with a gun?","sip through","damnation","shoot","commit crime","eat breakfast","C"
"The hostess greeted the employees to the program, she then led them to their what?","group people","welcome guests","occupations","work room","seat customer","D"
"Where is a likely place to store unused soap?","cabinet","supermarket","jail","butt","own home","A"
"Loss of someone you love can cause what kind of feeling in your heart?","painful","happy","blind","contagious","bring joy","A"
"Where in your home would you keep a ballpoint pen when not in use?","backpack","bank","desk drawer","eat cake","office desk","C"
"James was someone who was caught in his own delusions.  To him, the truth didn't do what what?","work to advantage","matter to","help","free mind","further knowledge","B"
"He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house?","city","three feet","subdivision","parking garage","michigan","C"
"The flasks was used to distill elements, where was is being used?","laboratory","chemistry lab","coat pocket","after hours speakeasy","bordello","B"
"What was the man encouraged to do after he expressed his anger violently?","cool off","punch","illustrate point","fight","release energy","A"
"Where can a student learn to play a triangle?","math class","math book","in pythagorus' band","orchestra","music class","E"
"What do you need to do to use television if it is already turned on?","get wet","open eyes","kill","plug in","first turn on power","B"
"The guys had a regular poker game, rather than going to the movies this what their what?","competition","fun game","losing money","fun","social event","E"
"When you stroke a dogs fur what have you done?","start fighting","play","lots of attention","petted","bone","D"
"Dan fell off a bar stool.  He did this because he was what than ever before?","kitchen","drunker","tavern","restaurant","shorter","B"
"The wood was still rough to the touch, what did the woodworker have to do?","petrify","sanded","warp","composted","clean","B"
"The chief saw his entire tribe wiped out, he was a leader with a single what?","peon","indian","minister","follower","employee","D"
"The flower grew tall to compete for sunlight, what did its neighbor do?","blossom","park","open","cast shadow","vase","D"
"If while driving to work another car makes a careless maneuver, what emotion might you feel?","boredom","happiness","transportation cost","getting there","road rage","E"
"What kind of food makes someone sick?","boat","necessary to live","edible","unhealthy","kitchen","D"
"Where would you find the sharpest parts of a triangle?","three vertices","point","3 sides","three sides","math book","A"
"How might a automobile get off a freeway?","exit ramp","garage","driveway","repair shop","stop light","A"
"What does going to bed with your spouse for sex lead to?","bad dreams","a good nights sleep","rest","sleepiness","get pregnant","E"
"What would it be if they get a surprising show over and over?","surprise","fight","annoyance","might scare","irritated","C"
"Sally thought that competing wasn't worth the risk. If she pushed more what might happen?","pressure","trying harder","put harder","enemies","death","E"
"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?","eating food","public place","race track","at hotel","public building","C"
"What event might one buy tickets for seats?","park","show","auditorium","movies","rest area","B"
"The merchant wanted to open in a high-traffic space, where did he rent space?","mall","business","store","sale","sell goods","A"
"The newlyweds began copulating their marriage, they wanted many what?","babies","odors","sadness","rapport","ejaculation","A"
"How does a planet usually move around the sun?","writing","universe","outer space","outerspace","orbit","E"
"When a group of people are talking at work they might be doing what?","having a concert.","cough","sharing of ideas","speak","sneeze","C"
"What emotion leads to punching?","fists","hitting","boxing gloves","anger","hands","D"
"They kept doing things the same, she suggested they also try doing things what?","differently","otherwise","expensive","only","mere","A"
"Where could you find a shark before it was caught?","pool hall","tomales bay","marine museum","business","desert","B"
"Where is one likely to find poker chips?","supermarket","pantry","motherboard","bar","bar","D"
"Dance can be elegant and specific, or you can just have fun and what?","falling down","trip","fall down","move around","celebrate","D"
"Where can one obtain a bass fiddle?","jazz band","string quartet","group band","nursery rhyme","music store","E"
"Why does having a disability sometimes making academic tasks hard for a person?","mentally challenged","have choice","lots of space","hungry","acknowledgment","A"
"What is the purpose of playing games for children?","winning","learning","losing","fatigue","skill","B"
"If for some reason you were to start killing people, what would you be likely to receive?","feelings of guilt","prison sentence","terrible","encouragement","die","B"
"If someone laughs after surprising them they have a good sense of what?","joy","fight","frightened","humor","laughter","D"
"People played a variety of games in the soccer field.  It was the closest thing they had to what?","town","beach","park","near","outside","C"
"What is likely to have a better school cafeteria?","high school","canteen","polytechnic","large room","all kinds of schools","C"
"When someone has little knowledge and is judging someone they are considered what?","objectivity","knowing yourself","experience","ignorance","introduction","D"
"She wanted to get in shape, but she couldn't stay focused on the hour long what?","sweating","excercise","work out","video","swim","C"
"When you do something and have fun, its something you?","spontaneous","stop working","pay for","do like","do enjoy","E"
"What is a salesman responsible to do at work?","traveling to chicago","get fired","books","sell products","service account","D"
"How does going jogging generally affect one's self esteem?","feel better","feel pride","sweating","ocean","arthritis","A"
"Where would you find people standing in a line outside?","bus depot","end of line","opera","neighbor's house","meeting","A"
"If you are committing perjury you have done what while under oath?","crime","disrespect judge","embarrassment","lie","indictment","D"
"Where can you find the meaning of ""ficus""?","dictionary","apartment","libary","middle east","arboretum","A"
"When are people buying products more?","debt","economic boom","being able to use","disagreements","trading","B"
"The buildings were intended to not have residential kitchens in them, what were they designed for?","large city","small","eat cake","university","town","D"
"Animals come in all types, some fly thanks to their lightweight hollow what?","tails","bones","eyes","heads","bodies","B"
"The child felt like it was all pretend, he didn't understand what?","people believe","daydreams","transcendentalism","laughter","religion","E"
"Where is a lake likely to be glacial?","michigan","new york","new york","mountains","countryside","D"
"They needed grape juice for their party, they went to buy it and other snacks at the what?","field","restaurant","salad","market","food store","E"
"Why do some people get passports and go to different locations?","believe in god","smoke marijuana","desire to travel","use weapons","throw away","C"
"Where do apples form on an apple tree?","south africa","sunshine","new york","bloom","trunk","D"
"Where areas are there likely to be many nightclubs?","manhattan","drink and dance","alcohol","major city","downtown area","D"
"What can machines do that humans cannot?","fail to work","perform work","answering questions","see work","fly","E"
"What does someone stop doing when being dead?","moving","working","breathing","alive","deadworks","C"
"The place where my linen closet is really needs repainting a light color as it only has one overhead light.","house","home","pool house","hallway","bedroom","D"
"Punk rock music is an important part of what action sport?","skate","listen","opera","opera","relax","A"
"Where might a mouse be found to make it country?","kitchen","cook","computer lab","old barn","research laboratory","D"
"Where is a bird likely to make it's home?","forest","nest","roof","leaves","sky","A"
"When a person suffers from hunger early in the day what do they do?","eat hamburger","eat breakfast","open fridge","buy food","cook dinner","B"
"How would you express information if you do not have a pen or pencil?","may disagree","close mouth","write down","talk","eyes","D"
"What does everyone feel of monsters?","looking for love","afraid of","good at","make pet","different","B"
"Why does someone want to examine thing closely?","buy","learn about","buy","complex","interesting","B"
"What does 	drinking alcohol lead to?","have fun","intoxication","vomiting","drinking more alcohol","nausea","B"
"Where would your hear a bass clarinet along side other wood wind instruments?","opera house","school band","music store","orchestra","bathroom stall","D"
"What is the opposite of a little of something?","much","plenty","more","big","lot of","E"
"The princess was pure, the evil wizard wished to do what to her?","dirty","tarnish","corrupt","contaminated","applied","C"
"The piece of paper was worth a lot of money, it was an old Apple Inc what?","notebook","copy machine","stock certificate","ream","thumb drive","C"
"During the winter hunt he could hear every motion in the woods, this was because of the what of everything?","being still","silence","stationary","stillness","standing still","D"
"If a car-less person want to listen to talk radio in private, where might they listen to it?","trunk","bedroom","diner","space shuttle","shop","B"
"Billy was an astronaut.  When he looked at the world from space, how did it look?","diverse","round","square","orange","complicated","B"
"Where is a good place to have a fireplace in a house?","big house","train","cabin","living room","home","D"
"If you own a cat where is the last place you'd want to find it?","trouble","dog's mouth","backyard","nature","home","B"
"Where would you find a kosher deli along side a number of different places to eat?","los angeles","food court","new york city","jewish community","jewish neighborhoods","B"
"What do you do when you're going to market?","buy food","see other people","buying vegetables","buy a fat pig","traveling","A"
"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?","conclusion","pain","happiness","relief","boring","C"
"What is the feeling of one having fun?","smiling","pleasure","hurt","injuries","laughter","B"
"If I keep getting crumbs under my table, what should I put under it?","conference","neighbor's house","rug","net","card room","C"
"Christians believe you will go to heaven if you're what?","unable to work","born again","change of color","dead","no longer exist","B"
"James loved to surf but he wasn't good at it. He would always do what?","wipe out","enjoy yourself","start fighting","get wet","drown","A"
"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?","front door","turn lock","solution to problem","install","open doors","E"
"When did mammoth's live?","boscage","forest","prehistory","prehistoric times","ancient times","E"
"After killing people, the murderer went to church after feeling what?","murder","remorse","religious","retaliation","anguish","B"
"What might result in an unsuccessful suicide attempt?","die","interruption","bleed","hatred","dying","B"
"What can happen if you are buying products that someone else does not want you to buy?","joy","disagreements","agony","pleasure","owning","B"
"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?","show appreciation","asking for","exchanging","say thank","smile","D"
"Bob stands in the grass surrounded by trees and nature, where is Bob?","rest area","desert","state park","fairgrounds","soccer game","C"
"Bart entered his horse into the contest.  Where did he do this?","circus","in kentucky","western movie","central park","state fair","E"
"From where does a snowflake form?","cloud","snow storm","billow","air","snowstorm","A"
"All the power tools like the drill used for fixing cars made for a very loud workplace where?","basement","work shop","tool shed","repair shop","store room","D"
"Applying for a job can make someone feel what sort of emotion, even if they get it?","working hard","frustration","rejection","defeat","stress","E"
"A farmer sees a weasel in the woods, where is the farmer?","chicken coop","beach","fairytale","great outdoors","corn fields","D"
"He picked up the perfect pebble, he planned to skip it across the entire small what?","manual","lake","aquarium","pond","playground","D"
"Traveling from new place to new place is likely to be what?","going somewhere","exhilarating","diarrhea","relocation","exhausting","B"
"Turkey only has a small northern part of their country located in part of the what?","middle east","oven","balkan peninsula","provide meat","asia minor","C"
"Where might someone store a reusable shopping bag?","supermarket","home","mart","obesity","closet","E"
"How could you have fun by yourself with no one around you?","fairgrounds","watching television","tired","enjoyable","friend's house","B"
"The potato might be the official vegetable of what?","vegans","kitchen cupboard","restaurants","chicken","maryland","E"
"Where is the sky most beautiful?","planetarium","outdoors","atmosphere","night","photo","B"
"What type of fruit is easily broken in to sections?","slide","citrus","band","orchestra","coconut","B"
"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?","excruciating pain","passing out","death","drunk","exhaustion","B"
"Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?","transportation","pollution","stress","death","go somewhere","D"
"I am cold, what should I do to stay warm?","stay in bed","light fire","freezer","lay on ice","spit","B"
"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?","intense pleasure","ejaculation","period of rest","enjoyment","skin irritation","E"
"What do audiences clap for?","cinema","theatre","movies","show","hockey game","D"
"Where would you get a balalaika if you do not have one?","orchestra","music store","buy music","make music","symphony","B"
"Hoping for a beautiful day, what did the clouds do that disappointed everyone?","homely","overcast","hideous","overrated","misshapen","B"
"What type of demands to the unions need to be making to go off strike?","reasonable","more money","not go to work","return to work","union","A"
"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek?","park","made from rocks","balloon","field","bridge","E"
"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?","inappropriate","sadness","unsatisfied","unfortunate","disenchanted","D"
"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?","darkness","cumbersome","obesity","forceful","crucial","E"
"Where would you find a ticket booth and see a concert?","clerk","indoors","movie theater","venue","auditorium","D"
"Who is not famous for a superhighway with no speed limit?","europe","germany","industrialized country","city","america","E"
"The low trickle of water revealed a stone, where was the stone found?","ocean","gallbladder","driveway","river bed","creek bed","E"
"Where is the closest place from where you could borrow salt?","ocean water","table","shaker","neighbor's house","lake","D"
"No matter what date you put on it, we all know the universe to be what?","very old","infiniverse","getting younger","infinite","real","A"
"A meteor travels through galaxies which are a part of what?","republic of ireland","sky","orbit","universe","school","D"
"What is a person considered a bully known for?","ridiculous","false information","made fun of","brain tumor","bull rider","C"
"She had an interest in the man, what did she want to do with him?","see particular program","see exhibits","see people play game","have conversation","watch film","D"
"Where is a drug kept in a home bathroom?","nursery","ghetto","cupboard","pharmacy","medicine cabinet","E"
"When cooking sheep meat a lot of people might want to be well?","ram","lamb","done","ram","wolf","C"
"Where would you sit in a chair while working toward an advanced degree?","aeroport","church","furniture store","university","living room","D"
"Farm land makes use of what?","countryside","michigan","north dakota","farming areas","illinois","D"
"A good interview after applying for a job may cause you to feel what?","offer","income","rejection","hostile","hope","E"
"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?","economic boom","advance knowledge","produce sound","teach","follow instructions","B"
"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?","mountains","countryside","train","painting","village","B"
"Where is knight always portrayed as a hero?","middle ages","chess board","kids story","fairy tale","castle","D"
"James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?","library","transit","bus station","army barracks","locker room","B"
"What would you need if you want to smoke?","you're stupid","kill yourself","roll joint","cigarette","lighter fluid.","D"
"James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?","might win","perform better","enemies","winners and losers","lose","A"
"What could you use to get to some airplanes?","taxi","carry people","car","stall","crash","A"
"What happens when driving?","lack of fuel","paint scratching","wheels turning","tire wear","traffic accident","C"
"What are our bodies doing after having food?","falling down","digesting","gas","weight gain","not hungry","B"
"Why would one try to avoid work?","making money","leave home","success","malaise","bad mood","D"
"What do you do in order to fly in airplane?","buy tickets","passenger","read","add gas","run through checklists","A"
"What is another name for the color of the fur of a dog with light colored fur?","fair","basket","dog hair","game","sun","A"
"Sally was bored because she didn't like the junk that was on what?","drawer","garage","caddy","bed","television","E"
"The lion sensed his competitor was timid, so what attitude did the lion take?","reckless","bellicose","defensive","aggressive","dauntless","D"
"John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be?","pet shops","oklahoma","basement","bedroom","dreams","D"
"Where can you find a place to eat in an urban area close to local nightlife?","city","downtown","mall","shopping center","own house","B"
"You have to a lot of thinking while studying a new subject, but it is how you gain what?","fatigue","depression","best way","weight","knowledge","E"
"How will you communicate if you are far away from who you want to communicate with?","think","talk with people","talk to people","speak out","send email","E"
"Why would you not trust your friends after chatting with friends?","fever","smoke","laughing","coughing","lie","E"
"He came from old money and had a fortune, but he made new money making shrewd trades where?","eat cake","cookie","stock market","real estate","treasure chest","C"
"Animals make up a large part of the?","carrying cargo","favorite","ecosystem","nature","ecology","C"
"At a shop what can you buy to put your spare unused things?","basement","cardboard box","ocean floor","high school","container","E"
"A person with digestion issues eats a meat-filled breakfast, what does he feel?","heartburn","overeating","happiness","being satisfied","gain energy","A"
"What is a prisoner sentenced to do?","scape jail","dream of freedom","become a hairdresser","attempt to escape","do time","E"
